vatan bilgisayarn aldigim bilgisayarim guncelleme yaparken kapandi ve bir daha acilmadi bende garanti suresi bitmedigi icin yetkili servise vatan bilgisayar araciligiyla gonderdim yaklasik  ay kadar bilgisayar serviste bekledi ve urununuz hazirdir diye mesaj geldi bu mesajda vatan bilgisayarn yalniz arayip sorunun ne oldugunu sordugumda sivi temasi oldugu icin garanti kapsamina girmemis sizi servisten aramislar  tl masraf demisler siz onay vermemissiniz dendibirincisi o bilgisayarin kontrol edildigini dusunmuyorumikincisi beni servisten kimse arayip onay falan istemediucuncusu musteri hizmetlerine ulasamiyorum tak diye kapaniyordorduncusu sorunumu cozecek muhatap yok karsimda iki arkadasima da cok memnunum deyip ayni urunden aldirdigim icin cok pismanim artik lenovon muhatap bulamayinca vatan bilgisayari aradim sivi temasi olduguna dair kanit istedim ister olumlu ister olumsuz hakem heyetine basvurumu ihmal etmeyecegim sosyal medya hesaplarindan da yaziyorum ama burunlarini kaldirip cevap veren yok saka gibi,2
ekim tarihinde abramodelini siparis verdim ve siparisim onaylandi fakat  kasim da onayim alinmadan stok bitti diyerek siparisim iptal edildi muhtemelen fakat artisi yapilacagi icin bunu yapiyorsunuz madem stok yok neden siparisim onaylaniyor ve aradigimizda  is gunu icerisinde kargoya verilecek deniyor stok yenilendiginde fiyat artisi olacak ve zarara girmis olacagim cok sacma bir durum ve cok sacma bir hizmet,1
siemens idos ozelligi bulunan  tl fiyati olan kg camasir makinesi tam bir muhendislik fiyaskosudur nnbayii kesinlikle dogru bilgilendirme yapmadi ki bence onun da haberi yok eve gelen  farkli servis  farkli bilgi verdi makinede farkli deterjan kullanamiyorsunuz sivi deterjan kati deterjan yumusatici on yikama ayri telden yapiliyornnurunun arkasinda durmayan siemensle yaptigim  kerelik tel konusmasi bos sifir cozum cok donanimli oldugunu iddia eden teknikeri ve servis elemani bile baskasini arayip cihazi anlamaya calisiyor ve daha bir ay olmamasina ragmen cihaz degisimi yapmiyorlar bayiyi aradim biz o kadar teknik detayi tabii ki bilemiyoruz diyorlar her yere her merciye sikayet edecegim,0
samsung marka buzdolabimizi  aldik yaklasik bir yil once sebze bolumunden su akitmaya basladi servisi cagirdik beyni degisecek dedi ve cok pahali oldugu icin bize beyin yerine gececek bir cihaz takti fiyati  tl idi aradan bir hafta gecti buzdolabimiz calismadi buzlugumda ki etler hepsi koktu tekrar servisi cagirdik yapti gitti tekrar bozuldu bu tekrar en az  kez oldu ardindan orijinal beyin takin dedik arti  tl daha verdik taktigi cihazin cikarip yerine  tlye beyin takti aradan bir ay gecti su an buzdolabimiz su akitmaya devam ediyor ve sogutma ozelligini kaybetti ankara golbasi nda ikamet ediyoruz samsungun resmi sitesinde bulunan numarayi arayarak servisi cagirdim samsung marka buzdolabim  yilda bozulmustur samsung n ve samsungun kendi servis calisanlarindan sikayetciyim,0
kalitenize ve servisinize guvenerek evimdeki tum esyalari samsungtan aldim yaklasik bes yildir kullanmis oldugum makinemin koruk lastigi dikkatli kullanmama ragmen sebepsizce yirtildi internetten arastirdigim kadariyla anladim ki bu bir kronik sorun haline gelmis magduriyetimi gidermenizi kisa zamanda bekliyorum,0
televizyonumuzda son birkac gundur surekli sinyal yok sorunu aliyoruz daha once calisiyordu fakat su an surekli sinyal yok hatasi veriyor kablolarda bir sikinti goremedim ama yine de sinyal yok diyor ve goruntu ekrana gelmiyor yardimci olursaniz sevinirim,1
gercek ten cok guzel bi leptap ama fan sesi cok geliyor oyun lari iyi kaldiriyor almanizi tavsiye ederim,2
huawei p little telefonum baska uygulamalarda sikinti yok sadece google kullanimda arama yaparken donma yapiyor yaziyi yaziyorum devami gelmiyor veya ara bu tonuna basilinca donuyor diger hicbir uygulamada bu sorun yok cok sikildim artik bu sorundan,0
fiyat performans urunu arcelik servisi geliyor zatenbeyaz esya birazda sans isi cok para vermeye gerek yokben memnun kaldim,0
dw numarali siemens su sebilimin soguk kismina bastigimda surekli durmaksizin su akitiyor daha yeni aldim ve garanti kapsaminda nasil yeni almama ragmen boyle oldu anlayamadim konu ile ilgili acil olarak yardimci olabilir misiniz,2
tarihinde arcelik turkiye yenibosna magazasi arcelik pazarlamas na camasir kurutma makinesi icin ziyarette bulunduk kt kg olan kurutma mak faturasini kestirip odemesini yaptik teslim ve kurulum icin  sali gunune randevu olusturuldu ben ve esim calistigi icin randevuyu oglen arasina aldik esim is yerinden izin alarak oglen arasi urunu teslim aldi ve evden cikis yapti bende aksam geldim kt kg kurutma makinesi yerine kt kg geldigini fark ettim ve hic calistirmadan magazayi arayip durumu bildirdim dk telefon gorusme sonucunda urunlerin karistirildigini soylediler baskasinin urunu bize diger musteriye de benim urunun yanlis sevk edildigini duzeltmeyi yapacaklarini hatta bana yapilan teklif diger musteride olan urunumuzun calistirilmadigini sadece kurulum yapildigini acik urunu bana gondereceklerini soylediler   yetkili servis olan yenibosna sorumlu altas dayanikli tuketim mallari servis hizmetleri personelinin karistirmis demeleri uzerine bende dogal olarak acilmis urun kabul edemeyecegimi kibarca nazik bir sekilde dile getirdim sebebi ise sifir urun aliyor olmam sonucta ben ayipli ya da teshir urun odemesi yapmadim bir gun sonra ya  carsamba aksamina dogru urun gelecegi bildirildi ve o gun sadece yanlis getirdikleri urunu almaya geldiler benim urunum nerede dedigimde ise yetkili servis bizim bilgimiz yok dediler odedigim urun halen ortada yok tekrar magazaya telefonla ulasip satis temsilcisi ile durumu paylastim bana uzun gorusmeler sonucunda  cumartesi teslim edilecegini bizde o hafta ozellikle esimle beraber yetkili servisin programina gore hareket etmek durumunda kaldik cumartesi gunu urunu getiren yetkili servisin aciklamasi sizin hassas oldugunuzu bildigimiz icin sifir paketi actik inceledik demeleri dalga gecer gibi dustugum durumu takdiri sizlere birakiyorum ve o gun magazayi arayip urunun iptali icin geliyorum dedigimde bana bir de ne deseler iyi size hediye edilen imzali turk milli takim formasini da getirmelisiniz dediler biraktim arcelik pazarlamas yenibosna satis yetkilisine   burada yazilanlarin daha detaylisini arcelik cagri merkezine de bildirdim ama sonuc ne yazik ki biz tuketiciler yasadigimiz sikintilar ile bas basa kaliyoruz simdi buradan gelecek cevap belli talebiniz alinmistir yasanan aksaklik ve gecikmeler nedeniyle tarafinizdan ozur dileriz diye bildirim yapacaklardir yasattiginiz sikintilar icin tesekkurler,2
vesteln aldigim hicbir beyaz esyadan memnun degilim nfk  buzdolabi hic durmaksizin  saat calisiyor sitedeki en yuksek elektrik parasi bana geldi ne yapacagimi bilmiyorum hayatimda ilk kez vesteln bir seyler aldim onda da pisman oldum vestel mi asla,0
tasindigim icin buzdolabi kapisinin yonunu degistirmek icin servisi cagirdim buzdolabi kapisinin yonu degistirildi ancak o gunden sonra alttaki derin dondurucunun kapisi surekli acik kalmaya basladi ve surekli alarm devreye girdi tekrar servisi cagirdim kontrol ettiklerinde kapinin lastiklerinde ya da herhangi bir yerde sorun olmadigini soylediler buzdolabi kapisi yonu degistirilirken herhangi bir ayar hatasi mi ya da unutulan bir sey olup olmadigi ile ilgili israrla sormama ragmen bir sorun olmadigini soylediler ve gittiler fakat dort haftadir buzdolabim surekli buzlanma yapiyor kapisi cok iyi kapanmiyor buzdolabimda hicbir sorun yokken ucreti mukabil yonunu degistirttim ancak simdi surekli buz yapan buzdolabim garip garip sesler cikartiyor zaman zaman alarmi caliyor ama ben bunu bosch servisine anlatamadim bana soyledikleri en son su isterseniz buzdolabi kapisini eski yonune geri cevirelim sorunu halledemeyip eski haline cevirmek istemeleri beni cok sasirtti bu servisle sonuca ulasamadik,2
huawei p lite olan telefonumun hoparloru goruntulu konusma esnasinda birden bire bozuldu ses gelmemeye basladi ve arka kapagi kendiliginden acildi bu telefonu alali daha bes ay oldu magdurum magduriyetimin bir an once giderilmesini istiyorum lutfen,0
tarihinde almis oldugum buzdolabi tutamak kisminda boya soyulmasi ve kavlamalari meydana geldi ve urunu alali yaklasik  ay oldu bu durumu musteri hizmetleri ne bildirdim herhangi bir islem yapilsa da yapilmasa da yani onarim ve degisim talebini kabul etseniz de etmeseniz de servis ucreti alinacagi soylendi simdi soruyorum eyyyy yerli mali  tl icin ucret kesiyorsunuz da bu kapi kolu  ayda nasil bu hale geldi soruyorum size ve bir kez daha anladim ki yerli mali pismanliktir,0
bosch marka bulasik makinesi aldim belirli zamandan sonra bulasiklari cizmeye basladi deterjandan dendi degistirdik yinede ayni sekilde cizmeye devam ediyor garanti suresinin dolmasina yakin termostati arizalandi aldik alali sikayetciyiz servisle gorustugumuz halde kullandiginiz ,0
tarihinde siparis verdim fakat odemeler cok hizli aliniyor parcali odeme secmistim  kredi kartindan tek cekim olmus daha sonra ben bunu gormedigim icin  tl bankadan havale yapmistimdekontu elimde fakat bilgilendirme mesaji gelmedi ve fazla odeme oldugu anlasilamamis ben maillere baktigimda fark ettim sorunu mail attim daha donus olmadi bir an once donus yapilmasini istiyorum,1
bir sorun yasamadim gayet guzel urun   m evime aldim yaklasik m olan salona taktirdim kapi acik oldugunda tum evi sogutuyo,2
bir yil once aldigim m model  cekmeceli dipfriz aldigim gunden beri ust kismindan asiri buzlanma nedeniyle kapisi aciliyor mersin fatih servis elemanlari  kez gelip fon makinesiyle buzu cozdurup conta sikintisi oldugunu soyledi sonrasinda gelen baska servis hava aldigini ve dis kapiyi komple degistirdi zor uzun bir surec bekledim sorun cozulemedi tamir degil iadesini talep ediyorum,0
sesli ve goruntulu gorusmelerimin son donemde artmasi ile ciddi bir problemi fark ettimkablosuz ag baglantisi surekli dalgalaniyor yavasliyor zaman zaman da kopup kaliyorinternette lenovonun yonergelerini takip ederek denemedigim yontemdriver kalmadi ve problem cozulmedilenovonun destek hattini ariyorum uzaktan baglanti ile destek talep etmek icin fakat acan yok islerimden dolayi bilgisayari servise gonderecek zamanim yok cunku durdurmaminternette arastirdiktan sonra gordum ki bu problem dunyadaki lenovo kullanicilarinda mevcut ve hala bu bilgisayar satilmakta  yakin para odeyerek alinan bir bilgisayarin boyle bir probleminin olmasi hayret vericiyarin obur gun uzaktan destek ile cok hizlica cozulmez ise yeni bir bilgisayar bakmaya baslayacagim ve bu bilgisayarin kosulsuz iadesini talep edecegimtplink deco m mesh wifi sistemi kullaniyorum ve diger tum cihazlar internette tam verimde duzgun calisiyor,1
vatan bilgisayarn aldigim samsung hwt kodlu urunde statik ses sorunu bulunmakta subwoofer dan fokurdama benzeri bir ses geliyor surekli sessiz ortamlarda kullanilamiyor ses cok rahatsiz edici servisten bir calisan geldi ve merkezi aradi buradan beklenen bir durum gibi bir zirvalama yapildi  liralik bir ses sisteminde bu beklenen bir durum olamaz ben eskicalisaniyim ve her zaman urunumuzun arkasindaydik her kosulda ayni hassasiyeti samsungtan da gormek isterim kullanamayacagim bir ses sistemine tonca para vermis oldum bu konuda derhal adim atilmasini rica ederim,2
lg camasir makinesi aldim  gunde bozuldu makine kapaliyken kazanina su birikiyor servisi aradim kullanici hatasi olabilir dediler defalarca aramamiz sonucu servis geldi makineye bakti ve sebeke kaynakli oldugunu soylediler  tl sozde  yil garantili urune masraf cikardilar sucu izsuya mal etmeye calisiyorlar bu kadar kotu bir urun gormedim izsuyu aradim ve sordum butun binada boyle bir sorun olmadigina gore bizle alakali degil denildi makineyi kurarken filtre filan takilmadi ayes elektronik servisin tutumu cok kotuydu arizayi bulmaya degil musteriye mal etmeye gelmisler ilk is olarak tuketici hakem heyetine gidip dava acacagim bimere valilige her yere servis fisini faksliyorum gereken butun haklarimi kullanacagim,0
cihazim xiaomi redmi note  bundan  ay once teknik servise verdim ekran kendiliginden kapandi diye  hafta sonra sorun cozuldu gelin alin dediler telefonu aldim fakat eve geldigimde fark ettim ki kamera calismiyor cihazin hafizasi gb iken  e dusmus ariyorum ulasamiyorum,1
cok memnun kaldik,2
tarihinde iphone  pro max cihazimi gaziantep zentech apple yetkili servisine arka kamerasinda goruntu kalitesi probleminden dolayi teslim ettim magaza calisanlari arka kamerayi degistireceklerini soylediler  gun falan surer dediler bugun  gun yani  is gunu gecti arka kamerami degistirirken ekranimi da degistirmek istemisler ve ekranimi degistirirken ekran flexi kablosunu yirtmislardir bu hatalarini sozlu yazili ve kanitli bir sekilde kabul ediyorlarnnflexi kablosunu yirttiktan sonra ozel css koduyla kocaeline applein ana fabrikasina yollamislar fakat cihaz  gun orada kaldiktan sonra yetkisiz mudahale karari vermisler yetkisiz mudahaleyi de kendi servisleri gaziantep zentech magazasi yapmistir kendi yetkilendirdikleri kisilere yetkisiz karari vermisler applein kendi muhendisleri cihazim  ay garantili daha  aylik bir cihaz tuketici hakem heyetleri  nin ustunde ki cihazlara bakmiyorlarmis adliyeden mahkemeye verdim ve  olan fatura bedelimi talep ettim  gundur agir bir sekilde magdurum,1
vestel klima aldim daha  gun oldu bozuldu er  hatasi veriyor bir kullansaydik eger kart veya beyni degisecek diyecekseniz iade yapmak istiyorum ulasamiyoruz iletisim yok destek yok sifir aldigim bir urun inanilmaz bir sekilde bozuldu vestel pismanlik oluyor benim icin,0
yaklasik  ay once bulasik makinemin kapagi kirilmasi sonucu teknik servisi cagirdik servis bu modele ait parcanin olmadigini ve belli bir ucret karsiligi makine degisikliginin olabilecegini soyledi kabul ettik on odemeyi belirsiz modele istinaden yaptik makinemin program ayarindan feragat edebilecegimizi belirtmemize ragmen  katli makinenin stokta olmadigini belirtiler en sonunda elinizde ne varsa gonderin moduna girdik ve  haftadir donus bekliyoruz cozum odakli olmak bu kadar mi zor musteri memnuniyeti sifir ya on odememizi iade etsinler ya da makinemizi gondersinler artik bulasik makinesiz ev mi olur,0
bosch  kg camasir makinem var wastr makinemden gayet memnunum hicbir arizasi falani filani yok fakat tek kusuru var o da muhendislerin isi soyle kapak contasinin ustunde yer alan on yikama ve yumusaticinin on kapaktan kazana akan giris deligi deterjanla yikama yaparken iceride olusan sicak su nedeniyle deterjan cekmecesinde buhar olusuyor ve su damlasi seklinde cekmeceden disari akiyor damla damla oyle cok akmiyor tabi ki ama deterjan cekmecesinde buhar ve damlalar kuf olusumu icin ideal ortami olusturmus oluyor   bu da  senelik makinenin deterjan cekmecesindeki kisminda kuflenmeye baslamasina neden oluyor simdiden  yillik olsa her yeri kuf olacak buda marka icin kalite algisini tabi ki dusuruyor bence bunu dikkate aliniz ve cozum gelistiriniz bilgilerinize arz ve rica ederim,0
telefonum kapanmisti ve acmak istedigimde tekrar kendi kendine acilip kapanarak download latest version and recovery reboot shutdown secenekleri ile karsima geldi digerleri aktif degildi son versiyonu yuklemek istedigimde wifi baglantisi kuruyor ama hata verip yine basa emui ekranina donuyor telefon oylece elimde kaldi yardimci olursaniz sevinirim,1
arcelik  aydir bulasik makinem ile ilgili donus yapmiyor defalarca kez aramama ragmen hicbir turlu muhatap bulamiyorum her aradigimda ilgili birim sizi ulasim saglayacak deniliyor ama kimsenin bana ulastigi yok ustune ustluk cagri merkezi personellerinden firca yiyorum parami yatirdim bulasik makinesini satin aldim ama urun ortada yok arcelik tamamen hayal kirikligi tamamen sorumsuzluk musteri memnuniyetinden ve kurum sagliktan tamamen uzakta calisiyorlar inanilmaz sorumsuz belki de un uzerinde sikayet kaydim var ama hicbir sekilde cozum bulunmadigi hicbir sekilde bir sorun cozme yonune adim atilmadi,2
aldigim profilo marka firinim tam  bucuk yildir evde hamur isi yapmaktan soguttu beni kek yapiyorum disi yaniyor ici pismiyor borek yapiyorum aynisi ben mi yapamiyorum dedim kullanim kilavuzuna harfi harfiyen uydum ama yok nafile  gun once canima tak etti musteri hizmetlerini aradim gelen kisiyle neredeyse kavga ettik nngorunurde sorun olmadigindan degisim olmazmis gayet iyi calisiyormus bekle dedim yani otur bir kek yapayim gor dedim zaten bir onceki gunden kalan kotu kek oldugu gibi duruyordu onu gosterdim bu mu urun aldigimizda soyle garantili boyle garantili hepsi yalan ben bu urunun bu sorunu hallolana kadar elimden gelen her seyi yapacagim her yere basvuracagim,0
istanbuln antalyaya tasindim ve  hafta sonra dolabim sogutmamaya basladi servis cagirdim ve gelen servis elemani dolabinizda bir sorun yok antalya cok sicak size oyle gelmis diyerek  tl servis ucretini aldi gittino gun tum esyalarim dolapta bozuldu musteri hizmetini aradik servis tekrar geldi o kadar isinden anlamadigi belliydi ki calisan parcami calismiyor diyerek degistirdi ve  tl mi daha aldi dolabim hala bozuk musteri temsilcisini aradim parca takilmis artik napayim dedi bana hala bir cozum uretmedikleri gibi bir de magdur birakip param alindi ne fatura ne de fis bile vermediler,2
vestel kullanicisi olarak futbol maclarini bein connect uygulamasindan izleyemiyorum cunku boyle bir uygulama yok uygulama marketinde digiturk play olarak gozukuyor ama hala guncelleme gelmiyor bir an once guncelleme gelmeli vestel markasina bu yakismiyor,1
eylul ayinda aldigim beko d  ei model bulasik makinesinin altust  sepetinin de paslanmasi ve curumeye baslamasindan dolayi servisi aradim ve gelen teknisyen garanti suresi doldugundan dolayi sepetlerin degisimini beko firmasinin karsilamayacagini  tl karsiliginda yeni sepet siparis edebileceklerini soyledi gelecek yeni sepetlerin de ayni veya daha kisa surede paslanip curumemesinin tamamen sansa bagli oldugunu soylediler bir urun aliyorsunuz ve  yilda bir parca degistiriyorsunuz sunu da belirtmek isterim sure belki uzun olabilir makine calisma sayi olarak  kisilik bir evde neredeyse  haftada bir makine calistigini dusunun en fazla  yikamada makine sepetleri paslanip curuyorsa ve bu kullanici hatasi olarak karsilaniyorsa beko markasinin arge uretim ve kalite ekiplerinin kendilerini sorgulamasini isterim,2
ben evlenecegim gelin evi diziliyor ilk defa beyaz esya olarak bosch markayi sectik ama tam anlami ile rezil olduk butun esyalarim tek tek geldi firinim kutusundan paramparca olarak cikti bulasik makinemi  ay once almama ragmen stokta yok dendi baska modeli ile degisim yapildi firinimdan hala bir ses yok maalesef cok pisman olduk keskesasmasaydik,0
yil once hotpoint marka camasir makinesi aldim arizasi ciktigi icin servisi aradim hotpoint turkiyede ki satisini durdurdugu icin servis agini vestelle anlastigini ogrendim gelip makinemi aldilar herhangi bir ariza yoktur deyip geri getirdiler getirirken makinemi dusurup deterjan kapagini kirmislar siparis verdiklerini soylediler aylar gecti kimse ne aradi ne sordu defalarca aramam sonucu geldiler malzemenin gelmeyecegini bu sebepten vestel marka camasir makinesi ile degisim teklif ettiler cozum sunmalari guzel ama tek makine uzerine diretiyorlar olabilecek makineyi soyledigimde uretim yapilmadigini soyluyorlar tekrar aradigimda dosyami kapatmislar gerekcesi de neymis ben mevcut camasir makinemin parcasini bekliyormusum kulliyen beni arayanlarin yalan beyanlaridir kendi islerine geldikleri gibi yazip ciziyorlar,1
cihazimin klavye tuslari garanti kapsaminda degistirmek istedim lakin ellerinde olmadiklari icin su an degistiremiyoruz denildi benim garantim  ay sonra bitecek dedim  ay sonra elinize geldiginde klavye tuslari o zaman degistirir misiniz diye sordugumda hayir o zaman ucreti karsiliginda degistiririz denildi elinizde su an olmamasi benim problemim degil ki cidden yakistiramadim monster,1
kocaeli bir isletmem var ve beko firmasinin pos cihazini kullaniyorum cihazin uzerindeki numaralar silindi ve cok agir calisiyor tuslari basmiyor yetkili servisi cagirdigimda en az  hafta almasi gerektigini soyledi musterilerime bir an da kartla alamiyorum diyemem ama firma buna bir cozum de bulmuyor,1
vestel smart tvyi alirken youtubecom  ve bein connect uygulamasi var diye aldik bein connect tv yi aldiktan  ay sonra kayboldu gitti yerine digiturk play geldi tv yi alirken bununla ilgili bir taahhut vermedim uygulamalarin kaybolacagi ile ilgili simdi de youtubecom  gitti firmayi aradim vesteli degerlendirmeye aldilar geri donus yaptilar youtubecom  destegini cekmis  ben youtubecom  yoksa tv yi ne yapayim   youtubecom var diye aldim hadi bein connect neyse ne oradan bir yaniltildik   kayboldu uygulama simdi de youtubecombaglanmiyor nnforma cozum olarak hdmi kablosu gonderdi hdmi kablosu bozuk cikti komsudan odunc aldim hdmi onu taktim laptop araciligi ile goruntu aktardim calisti evdeki ankastre klima ve tv vestel idi yerli diye aldik yaniltildik youtubecomgitmiyorsa bir tv o zaman eski tuplu tv kullaniyor daha iyi guvenip aldik pisman olduk gonderdikleri hdmi bile bozuk cikti bir de arayip geri goturseydiniz diye servis hdmi kablosunu isim gucum yok onunla mi ugrasacagim yazik olur paraniza bugun youtubecom  gider yarin diger uygulamalar para kolay kazanilmiyor asgari ucretle aldik borc harc  kere alalim diye ama yok  ,0
eve gelip urune baktilar urunun kirik oldugunu gorup degisiklik talep ettiler  gun once aradim beko yerine arcelik alabilir miyiz m h tabi alabilirsiniz bilgisi verdi ki  kisi ile konustum tabii ki alabilirsiniz dedi  gundur yine ben ariyorum vallahi hic kimseyi bu kadar cok aramadim ses kayitlari mevcut diyorlarsa acip baksinlar onu da gectim tarafima donus falan yapmiyorlar oyle bir firmadan bahsetmiyoruz koca beko dedik ama maalesef gercekten cok magduruz begendigimiz urunun bekoyla hicbir farki yok tum ozellikleri ayni neyse lutfen donus yardim bekliyoruz,1
anneanneme aldik guzel telefon,2
bosch musteri hizmetlerini arayarak servis yazdirdim  saatleri arasi mutlaka gelecek dediler gelen olmadi ertesi gun geldiler galiba bize yeni ogrenen arkadasi yollamislar fotograf cekti baskasina yolladi sonra bunun gaz sorunu var baska arkadas gelir dediler ama pazartesi sali gunu gelir yogunlar dediler ben musteri hizmetlerini arayinca tekrar baskasini yonlendirdiler ama bu sefer bu usta baska islem dedi acaba guvenebilecek miyiz ve  gibi bir rakam oluyorsa ve  senelik dolap icin buyuk bir rakam yeni bir dolap fiyati bosch artik guvenimiz kaybettiginin anlamidir,1
oyun oynarken ses birden gitti sesim gidiyor ses gelmiyor p lite cihaz kullaniyorum gercekten cok pismanim hard reset attim bir an geldi geri gitti her seyi denedim ama duzelmiyor karsinin sesini alamiyorum kulaklik takmak zorunda kaliyorum buna bir cozum,0
at  seri numarali beko yazar kasa pos kullaniyorum tabi cok sik yasanan ariza probleminin olmadigini gunlerde sevgili yetkililer bir cihaz yere dusmedigi sert bir darbe almadigi ya da menuleri kurcalanmadigi halde neden ,2
vestel ud televizyonda yazilim guncellemesi yapamiyorum yazilim guncellemeye calistigimda guncelleme bulunamadigi uyarisini aliyorum ve ekranda bu yazilim en son   olusturulmustur yazisini goruyorum konu ile ilgili teknik destek almak istiyorum,2
urun cok guzel beklentimi karsiladihiz klavye ergonomisi tasarim kalite vs cok iyi saticiyi kargolama icin kiniyorumsaglam geldi ama en azindan sarsinti carpma vsye karsi daha guzel paketleme yapabilirdiniz,1
yeni ve son model serie  marka almis oldugum camasir kurutmasinin alt filtresinden asiri su geliyor suyun bidona dolmasi gerekirken hic dolmuyor veya gidere de bagli oradan da su gitmiyor pompasi bozuk dediler degistirdiler gene su akitiyor  sefer ayri ayri servisler geldi ama bir care bulamadilar,1
kargo hizi mukemmel ama daha fazla gelismesi lazim bence sisteme kargo secme gibi birsey gelebilir  kitisindan simdi cikarttim gayet iyi gibi gorunuyor hayirlisiyla sorunsuz kullanmayi umid ediyorum,1
vestel venus tabletimizin sarj soketi bozuldu servise gonderdik fakat servis garantisi olan tabletten ucret istedi buna ragmen tableti yapilmasini istedim tablet yapilmadan gelmis  lira para alip tableti yapmadan gonderen bir firma vestel sizi gereken her yere sikayet edecegim ,0
bosch internet satisini beceremiyor bizim bu konuda deneyimimiz soyle oldu bosch tan almak istedigimiz bulasik makinesi icin dun bosch musteri hizmetlerini arayarak stok sordum stok ve odeme bilgisi konusunda online alisveris birimlerinden doneceklerini soylediler bugun sabah telefonum kapaliyken bana donus yapmis olabileceklerini dusunerek tekrar musteri hizmetlerini aradim gorustugum musteri hizmetleri temsilcisi bana donus yapilip yapilmadigini kendilerinin bilemedigini bu da baska bir sacmalik tekrar kayit olusturmalari gerektigini soyledi ben stok bilgisi istedigimi soyledigimde stok bilgisini kendilerinin kontrol ettigini soylediler madem stok bilgisini kontrol edebiliyorlar neden bir gun once konustugum musteri hizmetleri temsilcisi stok bilgisini goremiyordu anlamak mumkun degilnnsonunda temsilci urun stokta yok dedi stokta olmayan urunlerin altinda stokta yok yaziyor oysa bu urunde oyle yazmiyor yani kendi verdikleri bilgiye dayanarak internet sayfalarindaki bilgileri guncellemeyi beceremediklerini soyleyebiliriz ayrica siradan bir bayinin bile deposunda urun varken bosch online satista stok bulunduramiyorsa hala internet satisi yapmayi beceremiyor demektir urunlere ay basinda zam gelecegi icin stok olsa da satis yapmiyorsa bunun adi da stokculuktur online satistan sorumlu yonetici gorevini hakkiyla yapiyor mu aslinda zaman ayirabilirsem bu sorulari almanya boschsoracagim cunku turkiye bosch un kendi isleyis sorunlarini bile gorebildigini sanmiyorum,2
tarihinde almis oldugum samsung ar klima tarafima teslim edildi ve ayni anda samsung musteri hizmetlerini arayip montaj kaydi olusturdum ve halkali maksa elektronige yonlendirdiler ardindan firma ile gorustum ve  gunde montaja geleceklerini ilettiler  tarihinde aradigimda yogunluk oldugunu yarin gelmeye calisacaklarini belirttiler fakat gelen olmadi bir sonraki cuma yeniden aradim bugun gelemeyeceklerini cumartesi mutlaka gondereceklerini ilettiler bende samsung genel merkezi arayip sikayette bulundum ve  saat icinde aranacagim soylendi yine ne arayan ne soran oldu cumartesi  tarihinde yeniden aradim bugunde gelemeyeceklerini pazartesi kesin geleceklerini ilettilernnsamsungu yine aradim yogunluk cok talep cok dediler bende satis coksa buna gore personel organize edilmesi gerekir dedim satisi yapiyorsaniz bunu da organize edilmesi gerekir ama yine sonrasinda ne arayan var ne soran bugun pazartesi yine ariyorum kayitta varsaniz ama yetisemezler ise yarin geleceklerini belirttiler samsungu ariyorum sikayeti bildiriyorum servise yazdiklarini arayacaklarini soyluyorlar ama ne arayan ne soran var samsung nasil bu hale geldi anlamadim ve sikildim eger bugun yine gelmezlerse klimami iade edip yurt disina kadar ne olursa olsun yazacagim satarken iyi ama hizmete gelince yogunuz kabul edilebilir bir durum degil,1
huawei freebuds kulakligi daha alali birkac ay oldu ve sag kulakliktan ses sola kulakliga oranla oldukca az geliyor  tl verip alinan bir kulaklikta daha adam akilli kullanilmamisken bu problemin yasanmasi inanilmaz canimi sikti karsi tarafa seste az gidiyor hic memnun kalmadim asiri keyfimi kacirdi bu durum boyle bir markanin bu sekilde bir hata vermis olmasi cok can sikici,2
telefonun sol ve sag ekran yanlarinda aciklik var ve ekran kalkiyor icerisinden isik gorunuyor neden kaynakli oldugunu anlamadim ve internet sayfasinda sorunumu yazinca bu sayfa cikti karsima telefonumdan cok memnunum fakat boyle bir problemle karsilasmak uzdu beni ,0
ramazan bayramindan  hafta once verilen buzdolabi camasir ve bulasik makinesi siparislerim eksik getirildi ve yaklasik  gun oldu ama buzdolabim hala teslim edilmedi gunlerdir cagri merkezi ile gorusuyorum fakat hala bir sonuc yok  agustos dugun tarihim olmasiyla birlikte yazin en sicak gunlerini buzdolabi olmadan gecirmek zorunda kalmam beni fazlasiyla magdur etti markaya olan guven ile tercihimizi boschtan yana kullandik ama maalesef pisman olduk umarim artik bu sorunu giderecekler ve bir an once giderilmesini istiyorum,0
buzdolabimin icindeki vidalar paslanmis bulasik makinasinin ust sepetindeki tel uclari paslandi gida barindiran ve surekli nemli olan bu urunlerin paslanmaz malzeme ve vida ile yapilmasi gerektigini musteri hizmetlerine belirttim servis geldi haklisiniz dedi sizi arayacaklar dedi fakat ne arayan var ne de ilgilenen evimde kurutma makinasindan camasir makinesine kadar her sey arcelik ve garantileri devam ediyor bu sorunuma acil cozum bulunmamasi firmanizin guvenilirligine ve kalitesine inancimi sarsmakta geregini yapiniz lutfen,1
mi store eskisehir magazasindan mini el supurgesi aldim ancak urun bozuk cikti hic kullanilmamasina ragmen degisim yapilmadi teknik servise yonlendirildi teknik servis ise ana merkeze aktarilmasini uygun gordu burada magdur olan kim oldu tabii ki musteri urun bana gelirken alici odemeli gonderiliyor,2
