yaklasik  yildir kullandigim bosch marka buzdolabim surekli verdigi arizalar nedeni ile evime aldigima en pisman oldugum beyaz esya oldu surekli bir buzlanma sogutmama problemi yasiyoruz fan degistiler buz kirici degistiler motor bile degisti ama sorunlar degismedi tabi bu degisimler hep ucretli oldu ben biktim servisi aramaktan artik bir cozum bulmak istiyorum bir de ust kisimda meyve sebzelerim surekli donma problemi yasiyorum cam sise koymaya korkuyorum birkac defa patladi cunku resmen insan parasiyla rezil oluyor,0
yili bosch smsltr bulasik makinesi aldik teslim tarihinde ek garanti ile toplam  yil garanti yaptirdik lakin  yili dolan bulasik makinesi kapak alt sol kisminda hizla paslanmaya basladi musteri hizmetleri ile gorusup durumu anlattik gelen teknik servis elemani ilgili yerlere bilgi vererek urunun pasli olan yerlerinin fotograflari cekip evden ayrildi yaklasik  gun sonra ucretsiz bir sekilde gelip degistirdiler aradan  ay gecmeden tekrar ayni yerde sag sol olmak uzere yediden paslanmaya basladi guya alirken paslanmaz garantisi vardi bu durumda cok rahatsiz olmaya basladik,0
beko bsuf  model mini firinin cami hicbir mudahalede bulunmazken masanin uzerinde durdugu yerde on cam patlamasi yasanmis olup kucuk cocugumuza danzarar vermistir firmayi aradim servis yonlendirdi servis her seyi gordu firma bize on cam talebinde bulundu bende firmaya cevap olarak o sekilde bir sikinti yasadiginiz urunu siz guvenip evinizde hala calistirir misiniz cevap yok bana cevap olarak istedigin yere git cevabi vermeleri zaten tam bir kabaliktir firmadan urun degisim talebi veya ucret iadesinde bulundum kabul etmiyor gereginin yapilmasini rica ederim,0
tarihinden oldukca guvenerek samsungun kendi resmi internet sitesinden tv siparisi verdim daha sonra siparisin yanlis oldugunu fark ettim ve    numarali telefonlarini arayarak siparisin yanlis oldugunu iptal edilmesini istedigimi soyledim karsimdaki temsilci siparisi iptal ettigini paramin gun icerisinde hesaba gececegini yeni siparisi tekrar olustura bilecegimi soyledi nnfakat siparisim iptal edilmedi gun icerisinde defalarca iletisim kurmama ragmen sonuc alamadim internet sitesinde iptal tusu kesinlikle calismamakta bilginiz olsun aksam tekrar aradim tekrar derdimi anlattim fakat zaman vermeden beklemem istendi ve siparisim iptal oldugu soylendi fakat aksam ne goreyim sipariste olan degisiklik iptal degil tasima firmasina verildigini gordum nnkesinlikle yardimci olmuyor ilgilenmiyorlar siteden alisveris yaparken hata yapmamaya oldukca ozen gosterin yoksa kimse dikkate almiyor sizi,1
senesinde satin aldigim  adet dwhfs model  adet bulasik makinesi da tam anlamiyla hayal kirikligi birini yazlikta kullanmak icin almistim kanser olmamak icin hediye ettim digeri de oldukca kotu yikama yapiyordu birkac defa servis gelip kontrolunu yapmisti sorun yok demisti simdi fiskiyelerine tahrik veren sirkulasyon pompasi problemi cikti ve pompaya  tl fiyat cekiyorlar tam bir fiyasko yani  makine da olsa diyecegim sansiz kullaniciyim ama  urun de ayni esdeger kotulukte,0
gayet guzel kopuklu pisiriyor  adet kahve pisirmesi de buyuk avantaj cok begendim,2
arcelik camasir makinem camasirlarimi deliyor servis geldi kazan degistirdi fakat sorunum giderilmedi tekrar servis cagirdim kendilerinin yapabilecek bir sey olmadigini ve fabrikaya merkeze bildirecegiz sizi arayacaklar dedi arayan soran yok makinemin derhal degistirilmesini istiyorum,1
arcelikten sacma anket alisverisim olmayan bir firmasin ne diye bosa rahatsiz ediyorsun kendi musteri teline bile cevap vermiyor sistem uzerinden bir de araci firmalari basimiza bela etmeyin kardesim onlar para kazanirlar benim numarami silin,2
bayiden almis oldugumuz bulasik makinesini servis bugun getirdi ancak bayide vestel web adresinden urunun genel ozelliklerine bakip aldigimiz urunle gelen urunun hic alakasi yok urun ozelliklerinde  derece yikamasi ozelligi deyip yukledigi fotograflarda birden fazla yikama basligi kirmizi ucgen halde var gelen urunde boyle bir sey yok sepette ayni degil gelen urunun gorsellerini paylastim lutfen web sayfasindaki urunle kiyaslayin nasil kandirildigimizi anlayin ve ben bir tuketici olarak gorselini ve teknik ozellikleri belirtilen urunu satin aldim dolayisiyla bu urunu bu sekilde kabul edip bu kadar parayi cope atmam nnvestel lutfen kimseyi yaniltmasin web sayfasinda genel ozelliklerinde belirttigi urunu ve gorselde ki ozellikte ki urunu bize getirmesi gerekmekte ve bu durumu fazla beklemeye niyetimiz yok en yakin zamanda urunumun degisikliginin yapilmasini istiyoruz eger bu saglanmazsa da gerekli hukuki surece basliyor olacagiz nnayrica bu durumu vestel musteri hizmetlerine paylastim konuyla ilgileneceklerini soylediler ve ne olduysa bir saat icinde urunun genel ozelliklerine oldugu sekmeyi kapattilar vestelin uzerine duseni yapmasini ve urunumu bana gondermesini beklemekteyim,2
konya merkez bosch bayisinden yaklasik  yil once sifir buzdolabi aldik urun kurulumundan sonra dolapta garip garip sesler gelmeye basladi servisi aradik birkac defa geldiler yapamadilar sonra tasindik sorun devam etti tekrar geldiler bu sefer yaptilar sonrasinda dolap icinde ne varsa dondurmaya basladi birkac kez icindeki urunleri atmak zorunda kaldik servisi aradik   defa geldiler servise ulasmasi ayri sikinti karsida cikan sekreter ayri havalarda karsisindakinin musteri oldugundan habersiz garip cevaplar gununde gelmeyen servis elemanlari vs vs neyse birkac kez geldiler cozemediler urunler bosa gitmeye devam etti en sonunda o problemi hallettiler simdi de dolap yaklasik  gundur calismiyor kac kez servisi aradik cozum yok dun yani  tarihinde geleceklerdi gelmediler nasipse keyifleri yeterse bugun geleceklermis en basta bosch turkiye ana bayiisi olmak uzere konya ya ilgisiz ve kabiliyetsiz firmalari yetkilendirdikleri icin sonra konya bosch servisinden ve telefonlari acip musterisini azarlayan sekreterlerinden sikayetciyim geregini yapilmasini talep ediyorum,0
cuma gunu bozulan televizyonum icin kayit actirdim ancak kayit acan arkadas farkli bir adres verdigi icin cumartesi gunu tekrar kaydimi silip yeni kayit olusturmak durumunda kaldim ertesi gun en gec pazartesi aranacaksiniz dedikleri halde bugun carsamba hala bir donus alamiyorum bugune kadar magdur durumda birakildik her aradigimda da biz kaydinizi aliyoruz aciliyetinizi belirtiyoruz cevabindan baska bir cevap alamiyorum baska bir telefon numarasi da vermiyorlar yapacaklari baska bir seyin olmadigini iletiyorlar bir daha asla samsung markasini tercih etmeyecegim,2
gizerlere tesekkurleradana dan bursa ya  gunde urun geldigeldigi gun samsungu aradim,2
dort gun once bosch marka klima aldik calistigim sirkete ama urun kurulumu ile ilgili bir sirkete yonlendirildik fakat urunu gelip kurmuyorlar yogunluk vs diyerek bizi oyaliyorlar is yerinde duramiyoruz dunyanin parasini verdik ama hizmet sifir biz boyle bir sey gormedik,1
yenibosna koctas arcelik bayisinden sectigim esyalar bir haftaya yakin zaman sonra geldiginde sectigim televizyonun gelmedigini gordum sordugumda bu urunu secmedigim soylendi ama parasi benden alindi aldigim gun ne bir fatura verildi ne bir sey boylece beni yanilttilar televizyonumu bana vermediler cok guzel yaniltildim,2
harika,2
xiaomi mi  t pro aldim daha alali  hafta oldu ve kameradan tikirti sesi geldigini fark ettim telefonu salladigimda kamera tarafindan ses gelmekte lakin kamera uygulamasini acip salladigimda ses gelmemekte bu kadar para verip de aldigimiz telefonda bu olmasi normal mi sorun benim telefonumda mi,1
bundan  ay once izmir karsiyaka atakent semtinde bulunan bosch bayisinden guldoganlar bulasik makinesi camasir makinesi ve buzdolabi aldim hepsi toplam  tllik alisveris yaptim alisverisin  tlsini odedim geriye kalan  tlsini  ay sonra odeyecegimi soyledim fakat esyalari teslim almadim dugun hazirliklari falan derken aklimizdan cikmis yaklasik  ay once beni arayip kalan kisma faiz uygulayacaklarini soylediler bende satilmis bir urune faiz uygulamayacaklarini soyledim ve red ettim esyalari teslim etmeyeceklerini bu parayi  lira olarak alacaklarini soylediler bu konuda bana yardimci olmalarini istiyorum,1
cok cok guzel ve genis bir buzdolabi horoz lojistik ile gonderildi hicbir sorun yasamadik oldukca hizli geldi cok buyuk oldugu icin asansore sigmadi iki kat sirtlarinda tasidilar gelen servis de daire kapisindan sigmadigi icin kapaklarini sokup iceri aldi fakat kutusunda hasar olmamasina ragmen dolabin yan tarafinda findiktan buyuk bir gocuk var 🤷‍♀️ artik satici mi oyle satti yoksa paketlerken mi oldu,2
huawei p kullanicisiyim gece cekimlerinde onceden cok guzeldi artik isiklar yansima yapiyor ve fotograf berbat oluyor daha once bu tur sorunlar yasamiyordum ,2
media marktten huawei plite aldim satis elemaniniz telefon hakkinda sordugum sorular karsisinda olumlu cevaplar verdingoogle play i destekledigini soylemisti ama telefonun amerika tarafindan engellenmis bir telefon oldugunu soylemedinbenim isime yarayan hicbir uygulamayi bulamadim ve buldugum uygulamalari apk seklinde indirdim ve uygulamalara hata veriyor satmis oldugunuz telefon aldigima bin pisman oldum yetkili kisilerle iletisime gecmek istiyorum,0
urunu  aydir kullaniyorum ilk baslarda cok onemsemesem de bataryanin bu kadar kisa surede bitiyor olmasi son zamanlarda canimi hayli sikmakta  bucuk  saat civarinda tam dolu batarya bitmekte dengeli modda ve rgb ledleri kapali halde kullaniyorum oyun oynayan birisi degilim oyun bile yuklu degil adeta tasinabilir masaustu gibi kullanir oldum tam dolu batarya ile gittigim yerlerde bile ilk aradigim sey priz oluyor urunden performans olarak memnunum tek sikintim batarya suresi bu konuyla alakali geri donus yapilirsa cok memnun olurum tesekkur eder esenlikler dilerim,2
siemens firin aldim hic memnun degilim fansiz ve fanli modda calisinca yanma kokusu gelmekte bunun nedeni ic yuzey kaplamasindaki sorundan kaynakli garanti surecinde olmasina ragmen siemens urununun arkasinda durmayip merkez musteri temsilcisi kullanim kaynakli diyor m temsilcilerinin soylemesi her pisirmeden sonra firinin butun yuzeyi sicak su ile temizlenmeli yoksa pisirme esnasindaki buharlasan sivi yuzeye yapisiyor bu yapisma temizlenmez ise isi ile birlikte ic yuzey kaplamasi dokulmeye neden olur seklinde belirtiyor siemens servis ise bu serilerde hata var diyor nnmak muh olarak bana gore ya kaplama mikron seviyeleri dusuk ya da kaplama esnasinda yuzey temiz olmadigi icin kaplama tam anlamiyla malzeme ile kaynasmamis isiyi gorunce kendini birakiyor nnen buyuk tehlike kaplama yemeklerinize girmesi durumunda bu maddeler kanserojen oldugu icin saglik acisindan cok cok tehlikeli bunu bilmelerine ragmen kar amaci ile insan sagligini tehlikeye atiyorlar nnsonuc siemens gibi bir firma urunun arkasinda durmuyor isi musteri kaynakli durumuna sokarak kacma yolunu tercih ediyor nnevdeki  beyaz esyamda siemens ve ek garanti yaptirdim su an cok cok pismanin bu markayi tercih ettigim icin nnbu hafta tuketici mahkemesine basvuracagim allahtan boyle merciler var hakkimi alana kadar devam,0
lg smart tv ubvzg modelini kullaniyorum ve ne hikmetse musteri hizmetlerini aradigimda webos surumu verilmiyor tv niz eski diyorlar oysaki guncelleme verilse tv de daha kullanisli olacak ama verilmeyecegini bildigim icin asla ve asla bir daha lg tv almayacagim boyle yaparak musteri kaybediyorsun sayin lg,1
daha once de yazdigim bosch marka buzdolabimla ilgili koku sorunu giderilemedi daha  yillik buzdolabinda bu tur sorun olabilir mi kaldi ki aldigimdan beri var cozum bulamadiklari gibi bir de bazi parcalarin degismesinin gerektigini soylediler yeni bir buzdolabinda nicin parcayi degistirim artik tuketici hakem heyetinde arayacagim hakki mi,2
altus markasiyla  tanistik aldigimda  gun sonra kendiliginden calismadi hicbir sekilde makine acilmadi dinlendirin denildi dinlendirdik  ay sonra tesadufen bastigimizda yikamaya basladi surekli ariza verdi hic guzel yikamiyor surekli lekeli neredeyse sirf yikasin diye bos attigim bile oldu  veya  defa servis cagirdik yikamadi kontrol edip gittiler ne yapacaksiniz dedigimde ise bizlik bir sey yok makine normal seyrinde devam ediyor denilip gidildi her servis cagirdigimda ayni artik cagirmamak icin mi neydi anlam veremedim garanti kapsaminda olan urunum bir daha cagirma karsiligi ucret talep edilecek denildigi icin cagiramadim cagirsam ne ki hicbir sey yapmadan gidiyorlar su anda makine  senelik oldu halen ayni atiyorum makineye islerim azalsin diye yikadigini aliyorum yikamadigini elimde yapiyorum hic memnun kalmadim bari alip goturselerdi yine raziydim su anda dag gibi bulasigim var makine olmasina ragmen elimde yikamam gerek bu cok can sakici bardak kismi hic yikamiyor boyle yag mi desem leke mi desem kirec kalintisi mi desem her sey var ve aklima gelmisken servis geldiginde bardaklarin icini gordukleri halde bu duzelir denildi urun degisimi gerceklesmez hicbir sekilde surekli servis ile ugrasacaksiniz diye yanit aldim halen duzelecek bu sikayet var yeni kesfettim gec olsa da insallah bana da geri donus saglanir su makine duzelir benim sinirlerimde cam gibi cikacak bulasiklar hayalindeyim,2
yilina kadar garantili makine son  yildir e hatasi verip duruyor kac defa alip goturmelerine ragmen cozumsuz sekilde geldi son bir yildir fazladan deterjan fazladan elektrik fazladan su ve ekstra zaman harcayarak makine tekrardan kurulup yikanan fazladan yikanip cok cabuk deforme olan giyecekler su anki arizamizda on kapak korugu kullanici hatasi deyip garantili makineden tamir ucreti talebi,2
siemensten aldigim elektrik supurgesini garanti kapsami icerisinde cekmiyor ve surekli sensor isigi yaniyor diye servise goturdum bir sey yok filtreler tikali temizledik diye bilgi verip gonderdiler ayni sikayetten garanti bitince goturdum bir anda motor sesli calisiyor sensorler de arizali degisecek oluverdi  tl masraf cikti marka secerken bu aklinizda olsun bir daha siemens mi asla,0
arizalanan samsung bluetooth kulakligi onarilmasi icin binbir guclukle kargo sorunlariyla ugrasarak onarilmasi icin gonderdim ama degisim olmus her nedense onarilmak yerine ama farkli modelle degisim olmus ayrica gelen pakette ezik bozuk acilmis kapanmis koskoca samsung sirketine yakismayan hareketler bunlar birebir degisim yerine farkli model gondermek nedir urunle ugrasmak bir yana kargoyla ugrasmak daha zor oldugu icin ugrasmiyorum yoksa geri gonderirim ama neyse,1
tarihinde vatan bilgisayarn samsung tu model televizyon satin aldim televizyon biri nisan ayi biri de ekim ayi olmak uzere iki kez ariza yaparak yetkili servise onarima gitti kedi gozu ana kart guc karti panel degisimleri olduktan sonra televizyonun tamir edilemedigi bildirilerek degisim karari alindi bu surece kadar yardimci olan yetkililere tesekkur ederimnancak asil sorun degisim karari alindiktan sonra yasandi yetkili servis tarafindan degisim icin rapor verildi fakat degisimi yapabilmem icin en yakin vatan bilgisayar satis noktasina gitmem gerektigi soylendi en yakin vatan satis noktasi bana gidisdonus km civarinda teknoloji caginda bu evraklari eposta ile yollamak mumkunken hicbir kabahatimin olmadigi bu surecte bu kadar yolculuk yapmaya zorlaniyorum bu konuda ne samsung ne de vatan bilgisayar en kucuk bir anlayis gostermediler  n nvatan bilgisayar ile yaptigim ilk gorusmede televizyon stoklarinda olmasa da temin edip tarafima degisim yapacaklari yonundeydi ancak ikinci gorusmemde ayni televizyondan stoklarinda olmadigi ve hicbir sekilde ayni urunden temin edemeyeceklerini ilettiler bana ucret iadesi ya da farkli bir urunu fiyat farkini alarak degisim yapacaklarini soyluyorlar kaldi ki gecen yil televizyonu aldigim tarihteki doviz kurunu baz alirsak iade ya da fiyat farki vererek baska bir televizyon almak tamamen tuketicinin aleyhinde bir durum bu konu ile ilgili olarak samsungla yaptigim gorusmede ozellikle televizyonun kendileri tarafindan temin edilip vatan bilgisayara gonderilmesini talep ettim ancak ,2
sorunsuz bi sekilde teslim aldim cok memnun kaldim hizli kargo,0
bu kadar sacma bir sey gormedim yeni urun aldim ve montaj icin ucret talebinde bulundular bir gorusmem de ucretsiz oldugu soyleniliyor diger gorusmem de ucreti vardir deniyor bugune kadar bir ton urun aldim ilk defa ilk kurulumda ucret istendigini goruyorum bir daha asla vesteln urun almam,0
aralik vestel cagri merkezine teknik servis icin randevu olusturdum  aralik  saatleri arasinda gelinecegini soylediler is yerinden izin alip servisi beklemeye basladim saat  tekrar aradim ve musteri hizmetleri sahada olduklarini ve mutlaka geleceklerini soylediler daha sonra saat yediyi gecti ve gelmediler musteri hizmetleri tekrar ayni saate randevu olusturdu tabi ertesi gun tekrar bekledim yine gelmediler ve hicbir sekilde iletisime gecilemedi servisle isleri yogun olabilir fakat bizlerin telefonlari mutlaka servislere veriliyor bir telefon acip gelemeyeceklerini soyleyebilirlerdi evimdeki beyaz esyalar vestel vestel markasi boyle teknik servislere markasini guvenip teslim ediyor ama  kisinin sorumsuzluguyla gereksiz sikayetlere maruz kaliyornnhic kimse servisin ismini sikayet etmez direkt karsisina vesteli muhatap alip sikayet eder eminim ki vestel bu tur seyleri cezasiz birakmaz bende sikayetimi sadece buraya yazip birakmayacagim gorulebilir gerekli her yerden paylasacagim,0
yil once satin aldigimiz siemens ani su isiticimiz aldigimiz gunden bere problemli cihaz kuruldugu gunden itibaren  gunde bir sicak su saglamayip hata veriyor ve sigortasini kapatip acmamiz gerekiyor gecen sene sicak su gelmeme probleminden servisi cagirmistik kontrol karti degisti ama yine problem duzelmedi dun de yine ayni seyi yapti servis cagirdik bu oglen geldiler goturduler gun icinde tamir olmaz dediler en azindan yerine baska bir cihaz getirip takin bu kis gununde evi sicak susuz biraktilar hayir bir de kalkmislar cihazin garantisi bitmis tamir icin ucreti arayip bilgi verecekler demesinler mi sorumsuzluga bak nnservisin kac yildir soyledigi  sey var  si yok su basincindan falan filan ya burasi koca bir site herkes ayni marka model cihazi kullaniyor bir kiside boyle bir problem yok  si en komigi cihazi acin kapatin duzelir ya sacmaliga bakin sen kos koca siemenssin ya kaliteni koru,1
kopugu harika,2
arcelik nhi buzdolabi son bulmayan  hatasinilk unlem hatasini gordugumuzde yetkili servisi cagirdik buzlukta problem oldugunu soylediler parca degistiler ardindan yine bir hatayla gelip buz yapan yerini sokup temizlediler bir zaman sonra yine hata vermeye basladi bu seferde motor arizasi dediler motor degisti birkac gun hata vermeye devam etti fisi cikarim su kadar saat bekleyin vs olmadi yine aradik geldiler motor sicak dediler motoru yikadilar ama yine degisen bir sey yok yoruldum yine ugrasmayacaktim ki kurban bayrami geldi catti etler cop oldu yeteri kadar sogutmuyor belli ki problem giderilmeyecekse ya da olmuyorsa bu kadar masraf yapmanin anlami yok yapabilecekseniz gelin yapin ya da olmaz bu dolap artik deyin yeni dolap alalim,1
cok guzel cok sik cok kullanisli,2
nhiymodel buzdolabi hakkindanyazlik evime  yilinda teslim edildi buzdolabi ayipli mal cikti aynisi kislik evimde var ancak hicbir ariza tespit edilmedi  yilinda alindi yazlik evimdeki buzdolabi arizalarinbuzdolabi komple tam sogutmuyornderin dondurucunun kapagini acip kapatinca pesinden hemen acinca kilitleme yapmiyornmavi isik yanmiyornderin dondurucunun kapagi sagdan sola dogru bir santim egikngovdesinde cokmeler varnkisacasi arizali bir dolabini bizim zaafimizdan da faydalanarak teslim ettilernne teslim tutanagi tuttular ne de faturasini bize verdilernbuzdolabinin degistirilmesini istiyorum,2
huawei p lite kullaniyorum yaklasik  aydir bekliyorum duzelir diye garanti bankasi mobil temassiz odeme yapmiyor ve qr kod okumuyor buradan bu sorun hakkinda cozume kavusmus bir cok kisi gordum hemen bilgilendirme yaparsiniz cok memnun kalacagim,0
mayis  de aldigim siemens marka bulasik makinesini  mayis  de getirdiler kurulum icin gelen gorevli fabrika cikisi olarak  metre uygun gorulen gider hortumunun  cm yakinliga ragmen yeterli gelmedigini soyledi ek hortum gerektigini bunun da bedelinin  tl oldugunu belirtti ben daha uyguna alayim disaridan onu takarsiniz diye cozum getirmeye calistim ancak firmanin bunu kabul etmedigini disaridan alinan parcayi takamayacaklarini soyledi ben de fazladan  lira odemeyi kabul etmedigimi soyledim sonuc olarak kurulum yapilmadan gitti gorevli musteri hizmetlerini aradim sorunu ilettim bir saat falan sonra donus yaptilar ve bu konuda bir sey yapamayacaklarini  tl odemek suretiyle kurulumun gerceklesecegini belirtti herkesin makinesinin lavabonun hemen altinda olmasi mi gerekiyor gidere biraz mesafesi oldugu on gorulemiyor mu diye sorunca arge lerinin bu konuda calistigini ve buna gore  metrenin yeterli geldigi soyledi anlasilan o ki arge musteri odakli calisma yerine firmaya ek kazanc saglamaya yonelik calisiyor bu duruma dair fotograflari sikayet ve talebimi siemens genel merkezine mail olarak attim kendilerine yakisan davranis seklinin ne oldugunu bekleyip gorecegiz bakalim,0
yaklasik  aydir huawei matepad ,2
yilinda evimin beyaz esyalarini ilgili markadan aldim buzdolabim daha  ayinda sogutmamaya basladi servis geldi bir seyler yapti calisti birkac ay sonra yine ayni sey oldu  yil icinde  kez ayni problemi yasadim bunlarin bir kacinda servis geldi bir kacinda dolabi birkac gun calistirmadim sonrasinda kendiliginden duzeldi en son agustos ayinda dolabin bu kez dondurucu kismi calisiyor ama ust kismi calismiyordu bu saydigim olaylarin hepsinde dolabimdaki malzemelerin tamami bozuldu cope atmak zorunda kaldim servis geldi yapamadi gir kac gun sonra yine geldi yine yapamadi uzun ugraslar sonucu thanim diye yetkili biriyle gorusturuldum iade degisiklik talep ettim aradan iki gun gecti ne arayan ne soran oldu bir cok kez tekrar tekrar aradim en sonunda bu kez mbey diye bir yetkiliyle gorustum cumartesiye teknik eleman gelecek ona gore karar verecegiz dedi acelem oldugunu  yasinda bebegim oldugunu yaz gunu sorun yasadigimi olayim daha hizli cozulmesi gerektigini soyledim ama mbey cumartesiden once teknik eleman gelemez geldigi gun de sorun cozulur dedi hafta sonu oldugunu beni oyaladiklarini bu sorunun sonraki haftaya kalacagini israrla soylememe ragmen yetkili arkadas cumartesi sorun cozulecek dedi sonuc olarak cumartesi eleman geldi rapor hazirladigini soyledi en iyi ihtimalle degisimin onaylanmasi falan bir haftayi bulur dedi yani  hafta dolap olmadan rezil bir sekilde ortada birakildik bunun uzerine tuketici hakem heyetine basvurdum ilgili donemlerde dolabimda bozulan urunlerden dolayi maddi kaybimi talep ettim avukatla gorustum ve benden servis kayitlarini istedi bosch musteri hizmetlerinden ve yetkili mbeyden servis kayitlarini istedim servis kayitlarini veremeyeceklerini ancak servis elemani geldigi zamanlarda yapilan isleme iliskin kayit alabilecegimi soyledi bende bunun sacma oldugunu belirtip avukatima anlattim o da dava surecinde yasal yollarla alabiliriz dedi simdi cikacak karari ve bosch yetkililerinin keyfini beklemeye basladik bir daha bosch marka bir urun almamaya yemin ettim ama yalniz olmadigimi ve hatta daha vahim durumda olanlari gordum simdi sahsi basvurularda kelime oyunu yapan musterisini oyalayan bosch markasiyla mahkemelik oluyorum makine degisikligi dahil dolabimda bozulan malzemelerime kadar maddi kaybimin karsilanmasini saglayacagim,0
beko bulasik makinem var  yillik ve makinemin telleri kufleniyor  sene icinde degisti ve gelen yetkili servise kuflenecek ise boyle surekli istemedigimi belirttim ve ilerleyen yillarda tekrar kuflenir ise garanti bitse de degistireceklerini soylediler ikna oldum simdi ise ariza belirttigimde ucrete tabi kullanim hatasi vs deyip beni gecistiriyorlar,2
bosch mall of istanbul subesinden derin dondurucu aldim sandik tipi daha gelirken sanki teshir urunu gibi kolisiz geldi musteri hizmetleri aradik neyse ikna olduk kullandik nyiyeceklerde tuhaf bir koku olustu ve beyaz lastik pembe renge donustu aradik servis geldi hava kacirma ihtimali var lastigi degistirelim icinide kimyasal bir temizleyiciyle temizleriz koku gider dedi ben istemedim cunku icindeki gidalari hep attim yeniden ayni seyleri yasamak istemiyorum zaten yeni aldim degisim istiyorum kabul edilmiyor musteri hizmetleri ayni cevabi veriyor surekli ikna cabasi bosch tercih ettigim icin pismanim,0
huawei p smart  cep telefonum dusmedigi halde ekran kasadan ayrilmis durumda beyaz ekranda belirgin sekilde beyaz bir isik suzmesi var bu sorun bircok huawei marka cep telefonunda da oldugunu goruyorum ,2
bes yil once aldigim bosch antantixx varioperfect camasir makinesi camasirlarimizi yirtiyor diye ilk yilinda bir cok zahmete girerek tamburunu degistirdiklerini ya da bana degistirdiklerini soylediler ama ayni problemi halen yasamaya devam ediyorum daha dun kizima bayramda giysin diye aldigim tisortu gonderdigim resimdeki gibi yirtmis bosch servisini cagirsam gene hep ayni seyleri soyleyip bir de ustune benden bunlari soylemek icin para alip gidiyorlar bir daha bosch makine falan almamsimdi makinemi degistirmeyi planliyorum ve yerine ab birisini tercih edecegim verdigim o kadar paraya yazik,1
bosch pro silence elektrik supurgesi aldik  yil once alindiktan  ay sonra boru baglanti kisimlarindan hava kacirmaya baslik aparatinin tekerlek kismi da o bolgeye sikisan saclardan donmemeye basladi kendi aracimla servise goturdum boru ve baslik kismin garantiden degistirildi baslik kismina degisimi istemedigim halde neden degistirdigini sordum cunku temizleyemediklerini soylediler tekerlerin presli oldugunu vurguladilar ayni sikayet nuksetti yine alternatifsiz konya tek yetkili servise basvurduk ilk seferde iyi niyetten degistirdik simdi para isteriz dediler bosch genel merkeze durumu ilettik yazismalar resimler konusmalar vb s hanim diye biri  aylik seruvenin sonunda nihayet dondu  tl ucret karsiliginda degisim olur karari verdik dedinolayin ana fikri su bosch garantisi kendisine gore insiyatiflerle degismektedir genel bir standardi yoktur iyi niyet dedikleri sey bu isin kilifidir ilk seferinde degisimi istemedigim halde degisime beni ikna eden servis  sefer ben degisim isteyince  sefer de de garantisi yoktu da biz iyi niyetli olduk gibi kurumsal olmayan bir cevapla gecistirmektedirnbosch siemens grubunun en buyuk handikapi keyfiyettir bu keyif musterilerine izdirap olmaktadir,0
te aldigim  yillik dolabim motor arizasi verdi degistirdik  tl verip sanirim kronik hastalik beko buzdolaplari sikayet dosyasi da bayagi kabarik ne varsa eski beko dolaplarda var yeni nesil dolaplari sag olsunlar bir yerden sorunlu yapiyorlar bu kadar insan nelerden kisip mecburiyetten yaptiriyorlar firma yetkilileri dunya markasini cop markasina cevirmeyin nnbeyaz esya deyince beko dedirtmemek icin ugrasiyorsunuz sanirim dunya markasinin motoru bozulmus geri donus  seneye yapilir artik bize de,0
urunu  saat sarj etmeme ragmen sarj olmadi ve cihazi calistirmaya calistigimda calismadi icerisinde herhangi bir kullanim talimati da bulunmuyor urunu begenmedim ve iade etmek istiyorum fakat iade talebi olusturdugumda  gun icinde degerlendirilip sonuc bildirilecek diye mail aldim degerlendirme istemiyorum iade istiyorum,0
buzdolabim bozulmustur cagri merkezi  gun sonraya randevu vermistir cagri merkezindeki elemanlarin yetersizligi ve yanlis bilgi vermeleri sebebiyle  ve  kayit numaralari sikayetlerde bulundum arcelik genel mudurlugunu aradigimda telefonlara bakilmiyor son care koc holding genel mudurlugunun aradigimda operator tt adinda bir gorevlinin numarasi verildi ve yetkili oldugu soylendi ancak koc holding calisani olan bu hanimefendi te aradigimda ki ogle yemegi vakti de degil telefonu kapali kos holdinge firmalari arceliki genel mudurluklerini kendi operatorlerini ve cagri merkezlerini sikayet ediyorum koc adina guvenerek aldiginiz urunlerin koc firmasi hicbir sekilde arkasinda durmuyor acilen geri donus bekliyorum,0
memnunum guzel bir urun tavsiye ederim,2
onlara atigim maili aynen burada paylasiyorumnn tarihinde  sene once aldigim uzatmali garantisi olan aldigim gunden beri surekli ariza veren bosch marka buzdolabim bir kez daha bozuldu servisten geldiler aldilar goturduler incelediler ve degisim karari verildi buraya kadar her sey cok hizli ve iyiydi ancak o tarihten beri yeni buzdolabini beklemekteyim ve ortada hicbir bilgi yok defalarca musteri hizmetlerinizi aradim durumum hakkinda bilgi verdim geri donen olmadi ve buzdolabinin ne zaman gelecegi hala daha belli degil bakin benim esim yeni dogum yapti ve evimizde  gundur buzdolabi yok yasadigim sikintiyi en duygusuz insan bile anlar diye dusunuyorum aldigim gidalar zaten bozuldu ve yenisini alamiyorum gunluk olarak kurtarmaya calisiyoruz ama yasanan ziyanin hatti hesabi yok anne sutunu koyacak bir yer bile yok bunun ustune soylenecek bir sey yok evimde ki butun esyalar bosch marka bakin sadece buzdolabi degil hepsi peki ben neden sizi tercih ettim cunku sizin bir sloganiniz var ,1
